filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-000095.mp3,dense clouds of smoke or dust can be seen through a powerful telescope,4,0,,,,
cv-valid-train/sample-000096.mp3,i didn't fall in,1,0,,,,
cv-valid-train/sample-000097.mp3,it's late in the evening a perfect time for coffee,2,1,twenties,male,us,
cv-valid-train/sample-000098.mp3,i only interpret dreams,1,0,,,,
cv-valid-train/sample-000099.mp3,the boss sent me over with it,2,0,,,,
cv-valid-train/sample-000100.mp3,half an hour later his shovel hit something solid,3,0,fourties,male,england,
cv-valid-train/sample-000101.mp3,the fumes from the traffic was unbearable,2,0,twenties,female,,
cv-valid-train/sample-000102.mp3,about eleven i walked back to my home in maybury because nothing seemed to be happening,4,0,,,,
cv-valid-train/sample-000103.mp3,the level ground was blackened as far as one could see and it was still giving off smoke,2,0,,,,
cv-valid-train/sample-000104.mp3,but he decided to take a chance,1,0,,,,
cv-valid-train/sample-000105.mp3,it was immediately apparent,1,0,twenties,male,,
cv-valid-train/sample-000106.mp3,i don't understand what you're talking about the desert said,1,0,thirties,female,malaysia,
cv-valid-train/sample-000107.mp3,the englishman had several suitcases filled with books,2,0,,,,
cv-valid-train/sample-000108.mp3,he sat on a stone and allowed himself to become hypnotized by the horizon,3,0,,,,
cv-valid-train/sample-000109.mp3,it is i the boy answered,3,0,,,,
cv-valid-train/sample-000110.mp3,wish i had a million dollars,3,0,,,,
cv-valid-train/sample-000111.mp3,he still calls his mother 'mummy',1,0,twenties,male,,
cv-valid-train/sample-000112.mp3,it's common to run into problems so read the instructions carefully,1,0,,,,
cv-valid-train/sample-000113.mp3,just handling them made him feel better,3,0,,,,
cv-valid-train/sample-000114.mp3,the boy noticed that the owner of the bar stood nearby listening attentively to their conversation,1,0,,,,
cv-valid-train/sample-000115.mp3,harry'll tear his dinner suit,1,0,thirties,male,ireland,
cv-valid-train/sample-000116.mp3,sometime during the second year you'll remember about the treasure,1,0,twenties,male,,
cv-valid-train/sample-000117.mp3,you've got his gun,1,0,,,,
cv-valid-train/sample-000118.mp3,his hands were abraded and exhausted but he listened to his heart,2,0,thirties,male,us,
cv-valid-train/sample-000119.mp3,it's not cheap but it matters a lot,2,0,,,,
cv-valid-train/sample-000120.mp3,we must be good,1,0,,,,
cv-valid-train/sample-000121.mp3,watch over her tonight,2,0,thirties,male,england,
cv-valid-train/sample-000122.mp3,don't give in to your fears said the alchemist in a strangely gentle voice,14,0,,,,
cv-valid-train/sample-000123.mp3,there's a moon out tonight,2,0,,,,
cv-valid-train/sample-000124.mp3,the boy repeated his question,1,0,thirties,female,bermuda,
cv-valid-train/sample-000125.mp3,revenge is not my style but obviously accidents will happen,4,0,,,,
cv-valid-train/sample-000126.mp3,you're a week late for school already,1,0,,,,
cv-valid-train/sample-000127.mp3,you wanna take this outside,3,1,,,,
cv-valid-train/sample-000128.mp3,you have told me about your dreams about the old king and your treasure,1,0,thirties,female,,
cv-valid-train/sample-000129.mp3,but the boy was quiet,5,0,,,,
cv-valid-train/sample-000130.mp3,revenge is not my style but obviously accidents will happen,7,0,,,,
cv-valid-train/sample-000131.mp3,the levanter increased in intensity,3,0,,,,
cv-valid-train/sample-000132.mp3,with the girl with the raven hair his days would never be the same again,3,0,sixties,male,us,
cv-valid-train/sample-000133.mp3,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,3,1,thirties,female,australia,
cv-valid-train/sample-000134.mp3,wear the blue one,1,0,,,,
cv-valid-train/sample-000135.mp3,like crickets and like expectations like lizards and fourleaf clovers,1,0,fourties,male,england,
cv-valid-train/sample-000136.mp3,i guess you're right,1,0,,,,
cv-valid-train/sample-000137.mp3,i thought about the difficulties in translation that might arise,2,1,fifties,male,,
cv-valid-train/sample-000138.mp3,there was very little talking,4,0,,,,
cv-valid-train/sample-000139.mp3,the two walked out among the palms,1,0,,,,
cv-valid-train/sample-000140.mp3,he had been so far away that his face wasn't even visible,2,0,fourties,male,us,
cv-valid-train/sample-000141.mp3,they formed heaps that are visible a mile and a half away,3,0,,,,
cv-valid-train/sample-000142.mp3,men have never understood the words of the wise,1,0,,,,
cv-valid-train/sample-000143.mp3,hundreds must have seen it and taken it for a falling star,3,0,,,,
cv-valid-train/sample-000144.mp3,'m all about those invisible cosmic connections that transcend time and distance,4,0,,,,
cv-valid-train/sample-000145.mp3,get the bulletin board,1,0,,,,
cv-valid-train/sample-000146.mp3,they were strange books,3,0,twenties,male,us,
cv-valid-train/sample-000147.mp3,you told me that,2,0,,,,
cv-valid-train/sample-000148.mp3,no doubt the impact had caused a flash of fire,6,0,,,,
cv-valid-train/sample-000149.mp3,do you want to wake that baby,1,0,,,,
cv-valid-train/sample-000150.mp3,two days later the merchant spoke to the boy about the display,1,0,,,,
cv-valid-train/sample-000151.mp3,i never stole a watch in my life,2,0,,,,
cv-valid-train/sample-000152.mp3,good luck to you,1,0,,,,
cv-valid-train/sample-000153.mp3,maybe tomorrow said the boy moving away,3,0,,,,
cv-valid-train/sample-000154.mp3,i was just asking,2,0,twenties,male,,
cv-valid-train/sample-000155.mp3,let him have everything he wants,1,0,twenties,female,england,
cv-valid-train/sample-000156.mp3,the following night the boy appeared at the alchemist's tent with a horse,1,0,,,,
cv-valid-train/sample-000157.mp3,one can imagine these two covered with sand running up the little street in the bright sunlight,2,0,,,,
cv-valid-train/sample-000158.mp3,egypt is a country that is often mentioned in the bible,1,0,,,,
cv-valid-train/sample-000159.mp3,he was alarmed by what had happened,3,0,teens,female,us,
cv-valid-train/sample-000160.mp3,the boy knew and was now working toward it,3,0,,,,
cv-valid-train/sample-000161.mp3,lucy's a newspaper woman,2,0,,,,
cv-valid-train/sample-000162.mp3,to realize one's destiny is a person's only real obligation,3,0,,,,
cv-valid-train/sample-000163.mp3,their faces were hidden behind blue veils with only their eyes showing,2,0,,,,
cv-valid-train/sample-000164.mp3,it is i who dared to do so said the boy,2,1,,,,
cv-valid-train/sample-000165.mp3,this is for you he said holding one of the parts out to the monk,3,0,,,,
cv-valid-train/sample-000166.mp3,when i returned to the common the sun was setting,2,0,,,,
cv-valid-train/sample-000167.mp3,the boy waited and then interrupted the old man just as he himself had been interrupted,2,1,twenties,male,indian,
cv-valid-train/sample-000168.mp3,the alarm clock was set for twenty past three,2,0,thirties,male,us,
cv-valid-train/sample-000169.mp3,most of them were staring quietly at the big table,4,0,fifties,female,england,
cv-valid-train/sample-000170.mp3,coming home a party of tourists passed us singing and playing music,2,0,,,,
cv-valid-train/sample-000171.mp3,the boy went to the well every day to meet with fatima,1,0,,,,
cv-valid-train/sample-000172.mp3,it's the name of the prophet's daughter fatima said,2,0,,,,
cv-valid-train/sample-000173.mp3,i myself heard nothing of that,3,0,,,,
cv-valid-train/sample-000174.mp3,the boy remembered his dream and suddenly everything was clear to him,4,0,,,,
cv-valid-train/sample-000175.mp3,get some water quickly,1,0,twenties,male,england,
cv-valid-train/sample-000176.mp3,the boy prodded them one by one with his crook calling each by name,1,0,,,,
cv-valid-train/sample-000177.mp3,there was a loud shriek from a woman standing behind us,1,0,,,,
cv-valid-train/sample-000178.mp3,then leave with the caravan,1,0,,,,
cv-valid-train/sample-000179.mp3,he is going to transform himself into the wind just to demonstrate his powers,3,0,twenties,male,,
cv-valid-train/sample-000180.mp3,you're still a good reporter,1,0,fifties,male,scotland,
cv-valid-train/sample-000181.mp3,show me where there is life out in the desert,2,0,fourties,male,us,
cv-valid-train/sample-000182.mp3,there isn't any more wine,1,0,,,,
cv-valid-train/sample-000183.mp3,does this belong to you,1,0,,,,
cv-valid-train/sample-000184.mp3,the boy was shocked,3,0,teens,female,us,
cv-valid-train/sample-000185.mp3,they wanted to save the oasis,1,0,,,,
cv-valid-train/sample-000186.mp3,two horsemen waiting ahead of them,1,0,,,,
cv-valid-train/sample-000187.mp3,i never said i'd take it,3,0,thirties,male,,
cv-valid-train/sample-000188.mp3,i don't much like change he said,2,0,,,,
cv-valid-train/sample-000189.mp3,the dunes are changed by the wind but the desert never changes,1,0,,,,
cv-valid-train/sample-000190.mp3,suddenly he disappeared and i could hear a faint shriek behind the walls,3,1,,,,
cv-valid-train/sample-000191.mp3,don't argue with me here,1,0,thirties,male,england,
cv-valid-train/sample-000192.mp3,he's in my room,1,0,thirties,male,england,
cv-valid-train/sample-000193.mp3,is she as good as you say,2,0,thirties,male,,
cv-valid-train/sample-000194.mp3,they filled three sacks,3,0,twenties,male,us,
cv-valid-train/sample-000195.mp3,ogilvy watched till one and then gave up,2,0,fourties,male,us,
cv-valid-train/sample-000196.mp3,this is the morning post you're talking to,1,0,twenties,female,us,
cv-valid-train/sample-000197.mp3,you will spend that hour getting acquainted with marshall bailey,2,1,thirties,male,us,
cv-valid-train/sample-000198.mp3,the old man returned the book to the boy,3,0,,,,
cv-valid-train/sample-000199.mp3,it was just that he couldn't grasp what it meant,4,0,,,,
cv-valid-train/sample-000200.mp3,there must be somebody there,1,0,,,,
cv-valid-train/sample-000201.mp3,my mind ran on the possibilities of its content,5,0,sixties,male,canada,
cv-valid-train/sample-000202.mp3,i'm the king of salem the old man had said,3,0,fifties,male,us,
cv-valid-train/sample-000203.mp3,i know its dimensions and how it behaves,1,0,thirties,female,,
cv-valid-train/sample-000204.mp3,our merchants bought that man and brought him to egypt,3,0,thirties,male,us,
cv-valid-train/sample-000205.mp3,i couldnt stop staring at it,3,0,thirties,male,england,
cv-valid-train/sample-000206.mp3,tomorrow sell your camel and buy a horse,2,0,,,,
cv-valid-train/sample-000207.mp3,get down quick,1,0,,,,
cv-valid-train/sample-000208.mp3,two days later the merchant spoke to the boy about the display,3,0,,,,
cv-valid-train/sample-000209.mp3,his arm seemed to be battling with whatever was in the hole,1,0,,,,
cv-valid-train/sample-000210.mp3,you haven't got your wings yet,2,0,,,us,
cv-valid-train/sample-000211.mp3,it was harassment pure and simple,2,0,,,,
cv-valid-train/sample-000212.mp3,the old man opened his cape and the boy was struck by what he saw,1,0,,,,
cv-valid-train/sample-000213.mp3,how was that for a tight squeeze,1,0,thirties,male,england,
cv-valid-train/sample-000214.mp3,he said to float away to happy land on the bubbles,1,0,fifties,female,indian,
cv-valid-train/sample-000215.mp3,who's got the room next to hers,1,0,,,,
cv-valid-train/sample-000216.mp3,they were given to me as a present by a king the boy said,2,0,,male,england,
cv-valid-train/sample-000217.mp3,gives you an idea of the season,3,0,twenties,female,us,
cv-valid-train/sample-000218.mp3,the display was underwhelming,1,0,twenties,male,,
cv-valid-train/sample-000219.mp3,now i want to ask you fellows a couple of questions,1,0,thirties,male,,
cv-valid-train/sample-000220.mp3,none of what the old man was saying made much sense to the boy,1,0,,,,
cv-valid-train/sample-000221.mp3,the strange horseman drew an enormous curved sword from a scabbard mounted on his saddle,1,0,thirties,female,us,
cv-valid-train/sample-000222.mp3,i'm gonna build air fields,5,0,,,,
cv-valid-train/sample-000223.mp3,how could you even think that,1,0,,,,
cv-valid-train/sample-000224.mp3,a pox upon me for a clumsy thing,1,0,,,,
cv-valid-train/sample-000225.mp3,stove's hotter than i thought,1,0,fourties,male,us,
cv-valid-train/sample-000226.mp3,don't argue with me here,3,0,,,,
cv-valid-train/sample-000227.mp3,there was nothing to hold him back except himself,3,0,,,,
cv-valid-train/sample-000228.mp3,it was no more exciting than an overturned carriage or a tree blown across the road,4,0,,,,
cv-valid-train/sample-000229.mp3,you think it's easy,3,0,teens,male,us,
cv-valid-train/sample-000230.mp3,this was the strangest of all things that ever came to earth from outer space,5,0,,,,
cv-valid-train/sample-000231.mp3,i can clean up those glasses in the window if you want said the boy,3,0,,,,
cv-valid-train/sample-000232.mp3,the wireless joypad was experiencing connection issues,1,0,,,,
cv-valid-train/sample-000233.mp3,after all who doesnt want to overcome new challenges and achieve great heights,1,0,,,,
cv-valid-train/sample-000234.mp3,does a man's heart always help him the boy asked the alchemist,1,0,,,,
cv-valid-train/sample-000235.mp3,it's like the camel driver said 'eat when it's time to eat,3,0,thirties,male,australia,
cv-valid-train/sample-000236.mp3,lucy's a newspaper woman,1,0,twenties,female,,
cv-valid-train/sample-000237.mp3,that's why all children should be nice,1,0,,,,
cv-valid-train/sample-000238.mp3,this is a trick to get your sympathy,1,0,twenties,male,us,
cv-valid-train/sample-000239.mp3,it's extremely suspicious that there's no information about brains that didn't come from a brain,3,0,thirties,male,us,
cv-valid-train/sample-000240.mp3,the shop was busy and the man asked the shepherd to wait until the afternoon,5,0,,,,
cv-valid-train/sample-000241.mp3,scattered groups of people were hurrying from the direction of woking,2,0,,,,
cv-valid-train/sample-000242.mp3,tonight they would find out the truth,1,0,twenties,female,indian,
cv-valid-train/sample-000243.mp3,mostly just the hearts of those who are trying to realize their destinies,2,0,twenties,male,us,
cv-valid-train/sample-000244.mp3,that sobered him a little,4,0,,,,
cv-valid-train/sample-000245.mp3,show me where there is life out in the desert,1,0,,,,
cv-valid-train/sample-000246.mp3,he had assumed he would soon return to his sheep,2,0,thirties,male,england,
cv-valid-train/sample-000247.mp3,it was however still so hot from its flight through the air,3,0,fifties,male,scotland,
cv-valid-train/sample-000248.mp3,no the alchemist answered,2,0,twenties,female,australia,
cv-valid-train/sample-000249.mp3,we don't know what's in the confounded thing do you,2,0,,,,
cv-valid-train/sample-000250.mp3,how much is it worth,1,0,fourties,male,us,
cv-valid-train/sample-000251.mp3,i found these one day in the fields,2,0,,,,
cv-valid-train/sample-000252.mp3,this is a common misconception sheldon said,1,0,,,,
cv-valid-train/sample-000253.mp3,i don't know what she's talking about,2,0,,,,
cv-valid-train/sample-000254.mp3,it all happened rather suddenly,1,0,sixties,male,scotland,
cv-valid-train/sample-000255.mp3,sure see you there,1,0,thirties,female,canada,
cv-valid-train/sample-000256.mp3,they set off running wildly into the trees,2,0,,,,
cv-valid-train/sample-000257.mp3,a lot of these people are out of work,1,0,,,,
cv-valid-train/sample-000258.mp3,he noticed the unequal cooling of its surface,3,0,,,,
cv-valid-train/sample-000259.mp3,one can imagine these two covered with sand running up the little street in the bright sunlight,5,0,,,,
cv-valid-train/sample-000260.mp3,maybe we'd better ask someone the boy suggested,3,0,,,,
cv-valid-train/sample-000261.mp3,patrick has terminal cancer,1,0,,,,
cv-valid-train/sample-000262.mp3,this is jon davis,2,0,fourties,male,,
cv-valid-train/sample-000263.mp3,the world speaks many languages the boy thought,1,0,,,,
cv-valid-train/sample-000264.mp3,one afternoon one of his servants fell ill and it appeared that he would die,2,0,,,,
cv-valid-train/sample-000265.mp3,according to the predominant notion in the vatican condoms shouldn't be used in spite of hiv,2,0,sixties,male,england,
cv-valid-train/sample-000266.mp3,but you are forcing me to look at wealth and at horizons i have never known,1,0,fourties,male,,
cv-valid-train/sample-000267.mp3,they erased all evidence of their crimes,2,0,,,,
cv-valid-train/sample-000268.mp3,he paid for the wool and asked the shepherd to come back the following year,3,0,,,,
cv-valid-train/sample-000269.mp3,the loafers and golf caddies were used to hanging out near the railway station,3,0,,,,
cv-valid-train/sample-000270.mp3,and it's not love to see everything from a distance like you do,2,0,fifties,female,england,
cv-valid-train/sample-000271.mp3,he said to float away to happy land on the bubbles,2,0,,,,
cv-valid-train/sample-000272.mp3,the boy continued to listen to his heart as they crossed the desert,2,0,,,,
cv-valid-train/sample-000273.mp3,i wish you wouldn't,1,0,twenties,male,,
cv-valid-train/sample-000274.mp3,i was wondering if you could tell me a bit more about what it's like to live and work there,1,0,teens,male,us,
cv-valid-train/sample-000275.mp3,my friend bought all the other sheep immediately,5,0,,,,
cv-valid-train/sample-000276.mp3,arabs often appeared in the city shopping and chanting their strange prayers several times a day,3,0,,,,
cv-valid-train/sample-000277.mp3,there is a reptile in my western shoes,1,0,twenties,male,us,
cv-valid-train/sample-000278.mp3,how are you,2,0,fourties,male,us,
cv-valid-train/sample-000279.mp3,i want to stay at the oasis the boy answered,1,0,,,,
cv-valid-train/sample-000280.mp3,and one or two persons were returning,1,0,,female,canada,
cv-valid-train/sample-000281.mp3,what's in that desk,1,0,,,,
cv-valid-train/sample-000282.mp3,i found a little crowd of about twenty people surrounding the huge hole,1,0,,,,
cv-valid-train/sample-000283.mp3,i got drunk yesterday and thought i built a super computer,1,0,twenties,male,us,
cv-valid-train/sample-000284.mp3,the boy had met the alchemist,5,0,,,,
cv-valid-train/sample-000285.mp3,so when i look out over your sands i am also looking at her,1,0,twenties,male,indian,
cv-valid-train/sample-000286.mp3,dusk was falling as the boy arrived with his herd at an abandoned church,3,0,sixties,male,england,
cv-valid-train/sample-000287.mp3,everything i do is friendly,2,0,,,,
cv-valid-train/sample-000288.mp3,because he knew what he would find,2,0,,,,
cv-valid-train/sample-000289.mp3,in his heart he wanted to remain awake but he also wanted to sleep,3,0,,,,
cv-valid-train/sample-000290.mp3,the boy didn't say anything,1,0,twenties,male,us,
cv-valid-train/sample-000291.mp3,there were just drawings coded instructions and obscure texts,1,0,,,,
cv-valid-train/sample-000292.mp3,and the sand and gravel had been flung violently in every direction,1,0,fourties,male,us,
cv-valid-train/sample-000293.mp3,what's your name he asked,1,0,sixties,male,england,
cv-valid-train/sample-000294.mp3,that's got nothing to do with it,2,1,fourties,male,england,
cv-valid-train/sample-000295.mp3,i heard a faint movement under my feet,3,0,,,,
cv-valid-train/sample-000296.mp3,the boy swore that every time he heard the alarm he would heed its message,2,0,,,,
cv-valid-train/sample-000297.mp3,i just don't trust anyone who says they've never had hamburger helper,3,0,fourties,male,african,
cv-valid-train/sample-000298.mp3,i have watched the caravan as it crossed the desert he said,1,0,,,,
cv-valid-train/sample-000299.mp3,we can only perceive a part of the broad light spectrum the sun emits,1,0,twenties,male,canada,
cv-valid-train/sample-000300.mp3,the dead soldiers were replaced by others and life went on,4,0,thirties,male,canada,
cv-valid-train/sample-000301.mp3,they blow across the world without a birthplace and with no place to die,2,0,,,,
cv-valid-train/sample-000302.mp3,finally a young woman approached who was not dressed in black,1,0,,,,
cv-valid-train/sample-000303.mp3,i don't know you from adam,1,0,twenties,male,us,
cv-valid-train/sample-000304.mp3,they were racing down the streets with no regard for anyone,1,0,twenties,male,,
cv-valid-train/sample-000305.mp3,there was very little talking,3,0,twenties,female,,
cv-valid-train/sample-000306.mp3,it was the time of day when all of spain slept during the summer,6,0,,,,
cv-valid-train/sample-000307.mp3,they erased all evidence of their crimes,2,0,,,,
cv-valid-train/sample-000308.mp3,theresa couldn't feel any more dumb right now,1,0,,,,
cv-valid-train/sample-000309.mp3,he's allergic to him,1,0,,,,
cv-valid-train/sample-000310.mp3,i didn't have time to get some stylish underwear,1,0,,,,
cv-valid-train/sample-000311.mp3,thirty every thursday sixty at sixty who knows what,2,0,,,,
cv-valid-train/sample-000312.mp3,i found a little crowd of about twenty people surrounding the huge hole,5,0,,,,
cv-valid-train/sample-000313.mp3,a thin circle of bright metal showed between the top and the body of the cylinder,6,0,,,,
cv-valid-train/sample-000314.mp3,sometime during the second year you'll remember about the treasure,3,0,,,,
cv-valid-train/sample-000315.mp3,i'm not hiding anything the boy answered,3,0,,,,
cv-valid-train/sample-000316.mp3,you dominated those horsemen with the way you looked at them he said,2,0,,,,
cv-valid-train/sample-000317.mp3,don't argue with me here,1,0,fourties,male,england,
cv-valid-train/sample-000318.mp3,there's a lot more you can do with a tighter integration with the eye tracking api,1,0,,,,
