filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text,similarity_score,similarity
cv-valid-dev/sample-000084.mp3,then i don't get paid,2,1,,,,,then i don't get paid,0.7638108,False
cv-valid-dev/sample-000085.mp3,i got two giant bug bites on my right leg from last night and they hurt,4,0,thirties,female,us,,i got two giant bulkbites on my right leg from last night and they hurt,0.7520782,False
cv-valid-dev/sample-000086.mp3,but they really don't know what they're saying,3,0,,,,,but they really don't know what they're saying,0.8363223,True
cv-valid-dev/sample-000087.mp3,and also by unhappiness envy and jealousy,2,0,,,,,and also by unhappiness envy and jealousy,0.770605,False
cv-valid-dev/sample-000088.mp3,some of the grey ash was falling off the circular edge,3,0,,,,,some of the grey ash was falling off the circular edge,0.7744823,False
cv-valid-dev/sample-000089.mp3,the stranger seemed satisfied with the answer,3,0,,,,,the stranger seemed satisfied it the answer,0.8127364,True
cv-valid-dev/sample-000090.mp3,i don't care what you charge them with,1,0,,,,,i don't care what you charge them with,0.7475154,False
cv-valid-dev/sample-000091.mp3,what was all that,3,0,thirties,male,england,,what a boss all that,0.7784644,False
cv-valid-dev/sample-000092.mp3,it was the first time she had done that,3,1,,,,,it was the first time she had done that,0.76140547,False
cv-valid-dev/sample-000093.mp3,it was faintly marked with transverse stripes and slightly flattened from the perfect round,3,0,,,,,it was faintly marked with transverse stripes and slightly flattened from the perfect round,0.7756024,False
cv-valid-dev/sample-000094.mp3,we can't let the chronicle get the laugh on us,1,0,thirties,female,england,,we can't let the chronicle get the laugh on us,0.79416054,False
cv-valid-dev/sample-000095.mp3,you're far too valuable,1,0,,,,,you are far too vallable,0.7810297,False
cv-valid-dev/sample-000096.mp3,they eat lunch together often but dont really talk outside the office,3,0,,,,,they eat lunch together often but don't really talk outside the office,0.7641178,False
cv-valid-dev/sample-000097.mp3,a half a heelot,1,0,,,,,a half of helot,0.7838721,False
cv-valid-dev/sample-000098.mp3,hunches his mother used to call them,3,0,sixties,female,canada,,hunches his mother used to call them,0.7764777,False
cv-valid-dev/sample-000099.mp3,it is recommended to drink at least two liters of water a day,1,0,twenties,male,,,it is recommended to drink at least two leaders of water a day,0.74134743,False
cv-valid-dev/sample-000100.mp3,vibrations of peace throughout the tent,6,2,,male,us,,vibrations of pease telo etent,0.7814517,False
cv-valid-dev/sample-000101.mp3,thomas went to war,3,0,,,,,thomas went to war,0.75725335,False
cv-valid-dev/sample-000102.mp3,they were in an immense setting surrounded by thousands of people speaking a strange language,1,0,twenties,male,england,,they were in an immense setting surrounded by thousands of people speaking a strange language,0.8112949,True
cv-valid-dev/sample-000103.mp3,tangier is not like the rest of africa,9,0,,,,,tangier is not like the rest of africa,0.753245,False
cv-valid-dev/sample-000104.mp3,i'll hang it up,2,0,,,,,i'll hang it up,0.78744864,False
cv-valid-dev/sample-000105.mp3,there is a way out,1,0,,,,,there is a way out,0.8053422,True
cv-valid-dev/sample-000106.mp3,i'm going with you the boy said,2,0,,,,,i'm going with you the boy said,0.8093564,True
cv-valid-dev/sample-000107.mp3,who is your friend the chief asked,2,0,,,,,who is your friend the chief asked,0.7806646,False
cv-valid-dev/sample-000108.mp3,i'll tell you in a minute,3,0,,,,,i'll tell you in a minute,0.79325444,False
cv-valid-dev/sample-000109.mp3,i think they perceived that nothing was to be done at the moment,2,0,twenties,male,indian,,i think they perceived that nothing was to be done at the moment,0.7750112,False
cv-valid-dev/sample-000110.mp3,in some places the ground was covered with the salt of driedup lakes,3,0,twenties,male,england,,in some places the ground was covered with a salt of dried up lakes,0.77314395,False
cv-valid-dev/sample-000111.mp3,that's why i was sent down here,1,0,thirties,male,us,,that's why i was sent down here,0.78759813,False
cv-valid-dev/sample-000112.mp3,i heard a peculiar humming sound from the pit,4,1,,,,,i heard a peculiar humming sound from the pit,0.8009657,True
cv-valid-dev/sample-000113.mp3,he had come to the town only to find a woman who could interpret his dream,2,1,fourties,male,canada,,he had come to a town only to find a woman who could interpret his dream,0.7800079,False
cv-valid-dev/sample-000114.mp3,why the shots stopped after the tenth no one on earth has tried to explain,3,0,fourties,male,scotland,,why the shots stopped after the tenth no one on earth has tried to explain,0.75414675,False
cv-valid-dev/sample-000115.mp3,for some reason we were blocked from entering,1,0,teens,male,us,,for some reason we were blocked from entering,0.7752089,False
cv-valid-dev/sample-000116.mp3,the swimming pool was full of chlorine,1,0,,,,,the threaming pool was full of chloren,0.7805034,False
cv-valid-dev/sample-000117.mp3,but you are in the desert,3,0,thirties,male,us,,but you are in the desert,0.80532026,True
cv-valid-dev/sample-000118.mp3,he was more confident in himself though and felt as though he could conquer the world,2,1,,,,,he was more confident in himself though and felt as though he could conquer the world,0.7792547,False
cv-valid-dev/sample-000119.mp3,she refilled her vessel and left,3,0,twenties,male,us,,sherit failed her vasal and laughed,0.7488138,False
cv-valid-dev/sample-000120.mp3,i noticed that the boy answered,1,0,,,,,i noticed that the boy answered,0.7966667,True
cv-valid-dev/sample-000121.mp3,throughout the entire day we will be on the lookout for our enemies,3,0,,,,,throughout the entire day we build beyond the lookout for our enemies,0.7980161,True
cv-valid-dev/sample-000122.mp3,at other times at a crucial moment i make it easier for things to happen,2,0,,,,,at other times at a cruising moment you make it easier for things to happen,0.82067937,True
cv-valid-dev/sample-000123.mp3,all the joy he had seen that morning had suddenly disappeared,6,0,thirties,male,england,,all the joy he had seen that morning had suddenly disappeared,0.7638388,False
cv-valid-dev/sample-000124.mp3,you can't desert now,1,0,,,,,you can't desert now,0.8041357,True
cv-valid-dev/sample-000125.mp3,i have no information about troops or about the movement of the tribes,3,0,,,,,i have no information about troops or aboard the movement of the tribes,0.7572963,False
cv-valid-dev/sample-000126.mp3,you have been stopping me,2,0,fourties,male,scotland,,you have been stopping me,0.7643011,False
cv-valid-dev/sample-000127.mp3,there were raised voicesand some sort of struggle appeared to be going on ,4,0,,,,,they've arraced voices and some sort of struggle appeared to be going on,0.8293011,True
cv-valid-dev/sample-000128.mp3,i got drunk yesterday and thought i built a super computer,2,1,fourties,male,us,,i got drunk yesterday and thought i built a supercompeter,0.7729881,False
cv-valid-dev/sample-000129.mp3,he was immensely excited at the news,4,0,twenties,male,england,,he was immensely excited at the nus,0.7708135,False
cv-valid-dev/sample-000130.mp3,using script blockers is generally a good idea but it requires the user to learn a bit,1,0,teens,male,us,,using scrip lockers is generally a good idea but it requires the user to learn a bit,0.8019833,True
cv-valid-dev/sample-000131.mp3,so when i look out over your sands i am also looking at her,2,0,,,,,so when i look out over your sense i am also looking at her,0.7913669,False
cv-valid-dev/sample-000132.mp3,he's home cooking dinner,2,0,fourties,male,england,,he's home cooking dinner,0.7529353,False
cv-valid-dev/sample-000133.mp3,let's have a look at the standard deviation,3,0,thirties,male,,,let's have a look at the standard deviation,0.8069822,True
cv-valid-dev/sample-000134.mp3,now that's too much,2,0,,,,,now that's too much,0.78500086,False
cv-valid-dev/sample-000135.mp3,he just got a new kite for his birthday,1,0,thirties,female,england,,he just got a new kite for his birthday,0.75409746,False
cv-valid-dev/sample-000136.mp3,the ceiling collapsed inwards,1,0,twenties,male,us,,the ceiling collapsed inwards,0.7626441,False
cv-valid-dev/sample-000137.mp3,for example i can say score test word to print test word or camel test word to print testword,1,0,,,,,for example i can say score test word to print test word or camel test word to print test word,0.8393183,True
cv-valid-dev/sample-000138.mp3,i'm a woman of the desert she said averting her face,6,0,,,,,i am a woman of the desert she said averting her face,0.80328465,True
cv-valid-dev/sample-000139.mp3,we want to sell handmade chukka boots in that food truck,1,0,thirties,male,us,,we want to sell henmade chuka boots in that food truok,0.78576463,False
cv-valid-dev/sample-000140.mp3,he's talking like a child,2,0,thirties,female,indian,,he is talking like a child,0.81104356,True
cv-valid-dev/sample-000141.mp3,the quicker the better,2,0,,,,,the quicker the better,0.7994658,True
cv-valid-dev/sample-000142.mp3,and you married her,1,0,fourties,female,us,,then you married her,0.7227685,False
cv-valid-dev/sample-000143.mp3,few people realise the immensity of vacancy,6,1,,,,,few people realize the immensity of vacancy,0.7711116,False
cv-valid-dev/sample-000144.mp3,the englishman's eyes lit up,2,0,,,,,the englishman's eyes lit up,0.78790396,False
cv-valid-dev/sample-000145.mp3,few people realise the immensity of vacancy,3,0,teens,male,us,,few people realized the immensity of vacancy,0.7679284,False
cv-valid-dev/sample-000146.mp3,when the sun sets the men will once again surrender their arms to me,3,0,,,,,when the sun sets the men will once again surrender their arms to me,0.78180313,False
cv-valid-dev/sample-000147.mp3,its lower end was still embedded,3,0,,,,,its laura end was still imbedded,0.783355,False
cv-valid-dev/sample-000148.mp3,before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war,3,0,,,,,before guns were invented armies had trowed bullets at each other and if a bullet touched you yo had to set out until the next war,0.78045255,False
cv-valid-dev/sample-000149.mp3,now leave us alone said the boy to the young arab,1,0,twenties,male,us,,now leave us alone said the boy to the young arab,0.78266126,False
cv-valid-dev/sample-000150.mp3,on the first day he returned with a rabbit and on the second with two birds,9,2,,,,,on the first day he returned with a rabbit and on the second t,0.7746125,False
cv-valid-dev/sample-000151.mp3,as soon as he saw me among the crowd he called to me to come down,4,0,,,,,as soon as he saw me among the crowd he called to me to come down,0.78467643,False
cv-valid-dev/sample-000152.mp3,i'm not hiding anything the boy answered,7,0,twenties,female,us,,i'm not hiding anything the boy answered,0.7787507,False
cv-valid-dev/sample-000153.mp3,a large portion of the cylinder had been uncovered,3,0,sixties,female,us,,a large portion of the cylinder had been uncovered,0.8042884,True
cv-valid-dev/sample-000154.mp3,i'm hunting with my falcon the alchemist answered,1,0,,,,,i'm hunting with mafolcan the alchymist answered,0.80927867,True
cv-valid-dev/sample-000155.mp3,it's not what enters men's mouths that's evil said the alchemist,3,1,sixties,female,canada,,it's not what enters man's mouth that's evil said the alchemist,0.7945275,False
cv-valid-dev/sample-000156.mp3,an army is coming the boy said,2,0,fourties,male,,,an army is coming the boy said,0.7938451,False
cv-valid-dev/sample-000157.mp3,so you know about love the boy said,1,0,fifties,male,scotland,,so you know abou lup the boy said,0.79527605,True
cv-valid-dev/sample-000158.mp3,there are rumors of tribal wars he told them,3,1,,,,,there are rumors of trival wars he told them,0.79818404,True
cv-valid-dev/sample-000159.mp3,the first rule of don't fight club is let's talk about it,76,6,twenties,male,us,,the first rule of don't fight club is let's talk about it,0.79341394,False
cv-valid-dev/sample-000160.mp3,the steel of its blade glittered in the light of the moon,6,1,,,,,the steel of its blade glittered and the light of the moon,0.77681017,False
cv-valid-dev/sample-000161.mp3,the man looked at the angel in surprise,2,0,,,,,the man looked at the angel in surprise,0.7718445,False
cv-valid-dev/sample-000162.mp3,he only lost three buttons off his vest,3,0,sixties,male,canada,,he only lost three buttons off his vest,0.7590007,False
cv-valid-dev/sample-000163.mp3,i think we can do better after the boat sails,1,0,fourties,female,us,,i think we can do better after the boat sails,0.7874624,False
cv-valid-dev/sample-000164.mp3,the englishman didn't answer him directly,2,0,,,,,the englishman didn't answer him directly,0.8003545,True
cv-valid-dev/sample-000165.mp3,he felt weighted down by the centuries of time since the pyramids had been built,1,0,,,,,he felt weighted down by the sentries of time since the pyramids had been built,0.77035195,False
cv-valid-dev/sample-000166.mp3,fatima the girl said averting her eyes,2,0,,,,,fady man negority aburning her eyes,0.8144947,True
cv-valid-dev/sample-000167.mp3,the boy was relieved,5,0,teens,male,us,,the boy was relieved,0.7462931,False
cv-valid-dev/sample-000168.mp3,in any case it's good that you've learned that everything in life has its price,2,0,,,,,in any case it's good that you've learned that everything in life has its price,0.77354205,False
cv-valid-dev/sample-000169.mp3,i'm not rubbing it in,1,0,twenties,male,indian,,noght lobiny did,0.74584925,False
cv-valid-dev/sample-000170.mp3,now let's see what you look like when you protest,1,0,fifties,female,,,now let's see what you look like when you protest,0.79471934,False
cv-valid-dev/sample-000171.mp3,few people realise the immensity of vacancy,5,0,thirties,male,us,,few people realized the immensity of vacancy,0.7679284,False
cv-valid-dev/sample-000172.mp3,on the very first page it described a burial ceremony,3,1,,,,,on the very first page it described a burial ceremony,0.77188486,False
cv-valid-dev/sample-000173.mp3,you're right when you say my father was no business man,1,0,twenties,female,england,,you're right when you say my father was no business man,0.7631429,False
cv-valid-dev/sample-000174.mp3,the woman said she had never heard of such a person and hurried away,2,0,,,,,the woman said she had never had of such a person and hiried away,0.77627945,False
cv-valid-dev/sample-000175.mp3,what boat you sailing on,2,0,thirties,female,us,,what boat are you sailing on,0.7501178,False
cv-valid-dev/sample-000176.mp3,he moved about invisible but everyone could hear him,3,0,,,,,he moved about invisible but everyone could hear him,0.741227,False
cv-valid-dev/sample-000177.mp3,what's the matter with eleanor,2,0,thirties,male,,,what's the matter with elenor,0.78723335,False
cv-valid-dev/sample-000178.mp3,it must have fallen while i was sitting over there,12,0,,,,,it must have fallen while i was sitting over there,0.77386993,False
cv-valid-dev/sample-000179.mp3,worked hard just to have food and water like the sheep,1,0,,,,,worked hard just to have food and water like te,0.7626696,False
cv-valid-dev/sample-000180.mp3,what a load of trash sarah opined,1,0,fifties,male,australia,,what a load of tresh sarah a pind,0.8000231,True
cv-valid-dev/sample-000181.mp3,rest well tonight as if you were a warrior preparing for combat,4,0,,,,,rest well to night as if you were a warrior preparing for combat,0.7795822,False
cv-valid-dev/sample-000182.mp3,the teenagers put on red hoodies for their annual toboggan run,1,0,thirties,male,canada,,the tean agrs put on red hoodies for their annual to bagenram,0.7689243,False
cv-valid-dev/sample-000183.mp3,learn to recognize omens and follow them the old king had said,2,0,,,,,learned to recognise omens and follow them the old king had said,0.8133216,True
cv-valid-dev/sample-000184.mp3,berlin can be so lovely this time of year,1,0,twenties,male,us,,burling can be so lovely this time of year,0.76861674,False
cv-valid-dev/sample-000185.mp3,laura took out a cigarette and placed it in her mouth,1,0,fourties,,australia,,laura took out a cigarette and placed it in her map,0.7878289,False
cv-valid-dev/sample-000186.mp3,they were fascinating stories each of them lived out his destiny to the end,3,0,,,,,they were fascinating stories each of them lived out its destiny to the end,0.7623775,False
cv-valid-dev/sample-000187.mp3,the vision vanished immediately but it had shaken him,2,0,twenties,female,england,,the vision vanished immediately but it had shaken him,0.7799113,False
cv-valid-dev/sample-000188.mp3,one can imagine these two covered with sand running up the little street in the bright sunlight,4,0,,,,,one can imagine these two covered with sand running up the little street in the bright sunlight,0.77827996,False
cv-valid-dev/sample-000189.mp3,crooks don't pay taxes,1,0,twenties,male,,,cruks don't pay texas,0.7366954,False
cv-valid-dev/sample-000190.mp3,the omens had told him so,3,0,twenties,male,england,,the omens told him so,0.7922588,False
cv-valid-dev/sample-000191.mp3,but the boy knew that he was referring to fatima,3,0,twenties,other,ireland,,but the boy knew that he was referring to fadamer,0.7980541,True
cv-valid-dev/sample-000192.mp3,the arab accepted them without a word,2,0,,,,,the arab accepted them without a word,0.790364,False
cv-valid-dev/sample-000193.mp3,but that was simply because my eye was tired,5,0,,,,,but that was simply because my ey was tired,0.76351434,False
cv-valid-dev/sample-000194.mp3,welcome to dave's guitar session,1,0,,,,,welcome to dave's guitar session,0.7506218,False
cv-valid-dev/sample-000195.mp3,is that job still open,1,0,,,,,is that dop still open,0.7574892,False
cv-valid-dev/sample-000196.mp3,when he was a child that man wanted to travel too,3,0,fourties,male,us,,when he was a child that man wanted to travel to,0.77359354,False
cv-valid-dev/sample-000197.mp3,he believed in omens,1,0,,,,,he believed in almends,0.7673764,False
cv-valid-dev/sample-000198.mp3,on top of all that the weeds keep growing and the garbage has to be taken out,2,0,fifties,female,indian,,on top of all that the weeds keep growing and the gabbit has to be taken out,0.78334695,False
cv-valid-dev/sample-000199.mp3,but a lovely chap,1,0,,,,,bought a lovely jap,0.7717801,False
cv-valid-dev/sample-000200.mp3,at that time it was quite clear in my own mind that the thing had come from the planet mars,2,0,fourties,male,england,,at that time it was quite clear in my own mind that the thing had come from the planet mars,0.7791352,False
cv-valid-dev/sample-000201.mp3,that's not so bad,2,0,thirties,male,england,,that's not so bad,0.8119325,True
cv-valid-dev/sample-000202.mp3,how strange africa is thought the boy,3,1,,,,,how strange africa is thought the boy,0.77801293,False
cv-valid-dev/sample-000203.mp3,he had seen the shooting star and was persuaded that a meteorite lay somewhere nearby,4,1,teens,male,canada,,he had seen the shooting star and was persuaded that a meteorite lay somewhere near by,0.80188715,True
cv-valid-dev/sample-000204.mp3,for every ten dead men among our enemies you will receive a piece of gold,3,0,,,,,for every ten dead men among our enemies you will recive a piece of gold,0.7859315,False
cv-valid-dev/sample-000205.mp3,and eventually man will nourish your sands where the game will once again flourish,1,0,fourties,male,african,,and eventually man wool nourish your sands where the game woll want again flourish,0.7941214,False
